0, 1.0196997e+7, 0, 0, 0, 0, 2.0674846e+7, 0, 0, 0, 0, 5.144177e+6, 0, 0, 0, 0, 0, 0, 50876, 2.3564637e+7, 131723., 0, 0, 0, 0, 0, 3.4123193e+7, 0, 0, 0, 3.799806e+6, 1.8966913e+7, 2.942138e+6, 0, 0, 0, 0, 1.03902567e+8, 1.1088023e+7, 0, 5.0971908e+7, 0, 0, 0, 4.631662e+6, 0, 0, 0, 0, 7.7559936e+7, 0, 0, 0, 0, 2.91296e+9, 0, 7.2228647e+7, 0, 0, 0, 0, 276379., 0, 0, 0, 0, 1.052953e+6, 3.2660439e+7, 1.2374508e+7, 0, 6.480475e+6, 0, 0, 85025, 0, 0, 0, 828604., 0, 2.8819648e+7, 0, 0, 0, 0, 0, 0, 0, 69772, 0, 9.033731e+6, 0, 0, 0, 0, 2.911e+6, 0, 0, 0, 0, 197902., 0, 2.11011303e+8, 1.425859e+6, 0, 0, 0, 0, 1.446332e+6, 0, 0, 0, 343670., 1.058483e+6, 0, 0, 8.825751e+6, 0, 1.79196592e+8, 0, 0, 0, 50442, 0, 0, 0, 1.9612971e+7, 0, 0, 0, 1.0200116e+7, 0, 1.3950378e+7, 0, 1.23621979e+8, 4.439058e+6, 0, 0, 1.48385661e+8, 1.53163815e+8, 0, 0, 0, 3.0806879e+7, 0, 0, 148425, 1.1963592e+7, 9.6949056e+7, 0, 0, 0, 7.408804e+6, 0, 0, 3.72263745e+8, 0, 0, 0, 0, 0, 0, 0
0, 69730, 0, 0, 0, 0, 859746., 0, 0, 0, 0, 140580., 0, 0, 0, 0, 0, 0, 51352, 2.683658e+6, 24021, 0, 0, 0, 0, 0, 9.95431e+6, 0, 0, 0, 704116., 978609., 264460., 0, 0, 0, 0, 221351., 308764., 0, 1.01807629e+8, 0, 0, 0, 49559, 0, 0, 0, 0, 1.5570308e+7, 0, 0, 0, 0, 2.34885e+8, 0, 1.6509534e+7, 0, 0, 0, 0, 4910, 0, 0, 0, 2.282e+6, 0, 61270, 0, 0, 4.249911e+6, 0, 0, 4808, 0, 0, 0, 0, 0, 2.401818e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21489, 0, 0, 0, 0, 168000., 0, 0, 0, 0, 47986, 0, 3.5244383e+7, 64394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2152, 0, 0, 4.2096047e+7, 0, 0, 0, 0, 0, 637, 0, 0, 0, 1.073734e+6, 0, 0, 0, 0, 0, 3.173858e+6, 0, 8.2381031e+7, 111703, 0, 0, 2.6417174e+7, 3.8179557e+7, 0, 0, 0, 2.674054e+6, 0, 0, 2640, 15692, 582775., 0, 0, 0, 43067, 0, 0, 1.74434878e+8, 0, 0, 0, 0, 0, 0, 0
0, 1.5123949e+7, 0, 0, 0, 0, 2.64349653e+8, 0, 0, 0, 0, 2.55850534e+8, 0, 0, 0, 403067, 0, 0, 1.411785e+6, 1.4450617e+7, 2.306325e+6, 0, 0, 0, 0, 0, 2.43264488e+8, 0, 0, 0, 6.02577e+6, 1.87704399e+8, 5.455328e+6, 0, 0, 0, 0, 9.315092e+6, 3.1928532e+7, 0, 1.01715776e+8, 0, 0, 0, 450854., 0, 0, 0, 0, 4.8640147e+7, 0, 0, 0, 0, 1.762581e+9, 0, 4.7218223e+7, 0, 0, 0, 0, 2.928825e+6, 0, 0, 0, 3.034e+7, 1.726057e+6, 0, 2.22028794e+8, 0, 4.2468647e+7, 0, 0, 991494., 0, 0, 0, 5.1389221e+7, 0, 5.21248066e+8, 0, 0, 0, 0, 0, 0, 0, 2.794025e+6, 0, 3.71739137e+8, 0, 0, 0, 0, 3.526e+7, 0, 0, 0, 0, 1.2270855e+7, 0, 3.82452024e+8, 4.8248473e+7, 0, 0, 0, 0, 1.04623447e+8, 0, 0, 0, 2.833505e+6, 5.645941e+6, 0, 0, 7.3707971e+7, 0, 3.041399e+6, 0, 0, 0, 440811., 0, 0, 0, 4.12160804e+8, 0, 0, 0, 5.50097509e+8, 0, 4.004205e+7, 0, 3.34928369e+8, 3.3007747e+8, 0, 0, 1.41861326e+8, 2.22069183e+8, 0, 0, 0, 3.45270603e+8, 0, 0, 2.934525e+6, 1.5439265e+7, 1.12542204e+8, 0, 0, 0, 2.66521011e+8, 0, 0, 4.202534718e+9, 0, 0, 0, 0, 0, 0, 0
0, 5.5157965e+7, 0, 0, 0, 0, 9.19220075e+8, 0, 0, 0, 0, 1.09371239e+8, 0, 0, 0, 203649, 0, 0, 102957, 1.1414671e+7, 2.5736899e+7, 0, 0, 0, 0, 0, 3.3126563e+8, 0, 0, 0, 1.7796998e+7, 1.557202288e+9, 1.4184983e+7, 0, 0, 0, 0, 704394., 1.3285787e+7, 0, 1.33341102e+8, 0, 0, 0, 4.416959e+6, 0, 0, 0, 0, 2.6617083e+7, 0, 0, 0, 0, 1.425953e+9, 0, 3.9448586e+7, 0, 0, 0, 0, 244611., 0, 0, 0, 2.0226e+7, 1.498383e+6, 6.704917e+7, 0, 0, 4.3054614e+7, 0, 0, 2.636661e+6, 0, 0, 0, 3.35862e+6, 0, 2.298123873e+9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.59746159e+8, 0, 0, 0, 0, 2.8275e+7, 0, 0, 0, 0, 1.9826745e+7, 0, 7.24642756e+8, 6.3961273e+7, 0, 0, 0, 0, 8.973614e+6, 0, 0, 0, 418517., 1.532802e+6, 0, 0, 1.6130193e+7, 0, 5.688336e+6, 0, 0, 0, 305692., 0, 0, 0, 3.50800111e+8, 0, 0, 0, 0, 0, 4.6508852e+7, 0, 3.98312912e+8, 6.7940508e+7, 0, 0, 7.0692042e+7, 6.3773275e+7, 0, 0, 0, 2.92687191e+8, 0, 0, 2.574035e+6, 5.839924e+6, 4.6191091e+7, 0, 0, 0, 2.1498721e+7, 0, 0, 4.980861394e+9, 0, 0, 0, 0, 0, 0, 0
0, 427291., 0, 0, 0, 0, 8.180139e+6, 0, 0, 0, 0, 8.816799e+6, 0, 0, 0, 0, 0, 0, 242880., 1.079771938e+9, 73616, 0, 0, 0, 0, 0, 1.04442639e+8, 0, 0, 0, 4.0200072e+7, 1.00985664e+8, 2.522166e+6, 0, 0, 0, 0, 2.38622041e+8, 2.907123e+6, 0, 1.1524336e+7, 0, 0, 0, 316163., 0, 0, 0, 0, 3.103653e+7, 0, 0, 0, 0, 7.08914e+8, 0, 6.61296005e+8, 0, 0, 0, 0, 814, 0, 0, 0, 3.08e+6, 94200, 4.44414887e+8, 1.24751693e+8, 0, 1.164066e+6, 0, 0, 709391., 0, 0, 0, 5291, 0, 1.062574772e+9, 0, 0, 0, 0, 0, 0, 0, 1.327972e+7, 0, 2.6227002e+7, 0, 0, 0, 0, 2.795e+6, 0, 0, 0, 0, 2.278534e+6, 0, 1.404078938e+9, 1.3414713e+7, 0, 0, 0, 0, 1.444176e+6, 0, 0, 0, 0, 518200., 0, 0, 1.35044536e+8, 0, 4.66550635e+8, 0, 0, 0, 57940, 0, 0, 0, 8.680008e+6, 0, 0, 0, 5.0704454e+8, 0, 5.75422e+6, 0, 3.57450219e+8, 1.17065755e+8, 0, 0, 2.29682856e+8, 4.6901729e+7, 0, 0, 0, 3.0149475e+7, 0, 0, 225350., 6.467107e+6, 3.66811999e+8, 0, 0, 0, 1.53375949e+8, 0, 0, 800233., 0, 0, 0, 0, 0, 0, 0
0, 9.639604e+6, 0, 0, 0, 0, 1.76408454e+8, 0, 0, 0, 0, 4.597845e+6, 0, 0, 0, 918352., 0, 0, 1.269398e+6, 3.9064926e+7, 529019., 0, 0, 0, 0, 0, 3.2581854e+8, 0, 0, 0, 2.4856431e+7, 2.1391345e+7, 8.140655e+6, 0, 0, 0, 0, 4.536855e+6, 2.4747699e+7, 0, 2.9285511e+8, 0, 0, 0, 5.313744e+6, 0, 0, 0, 0, 1.53012422e+8, 0, 0, 0, 0, 3.886107e+9, 0, 1.44128126e+8, 0, 0, 0, 0, 22550, 0, 0, 0, 1.6046e+7, 9.991255e+6, 1.7505343e+7, 2.333556e+7, 0, 0, 0, 0, 3.129852e+6, 0, 0, 0, 1.953047e+6, 0, 1.06177035e+8, 0, 0, 0, 0, 0, 0, 0, 1.05218e+6, 0, 4.7757636e+7, 0, 0, 0, 0, 1.82753e+8, 0, 0, 0, 0, 676845., 0, 1.446909867e+9, 4.6630269e+7, 0, 0, 0, 0, 5.943153e+6, 0, 0, 0, 1.579577e+6, 1.1467083e+7, 0, 0, 1.21082464e+8, 0, 9.642159e+6, 0, 0, 0, 837099., 0, 0, 0, 1.38948554e+8, 0, 0, 0, 8.3821549e+7, 0, 7.1643611e+7, 0, 8.90265131e+8, 5.314662e+6, 0, 0, 3.88110269e+8, 4.91384666e+8, 0, 0, 0, 3.3757436e+7, 0, 0, 1.3494754e+7, 1.3249968e+7, 5.1186274e+7, 0, 0, 0, 1.6557127e+7, 0, 0, 2.314313634e+9, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 1.12797004e+8, 0, 0, 0, 0, 0, 0, 0, 0, 3640, 0, 0, 187757, 6.91987e+7, 611691., 0, 0, 0, 0, 0, 1.08893463e+8, 0, 0, 0, 2.4352753e+7, 3.8712192e+7, 2.4691639e+7, 0, 0, 0, 0, 1.4913679e+7, 2.7164943e+7, 0, 4.734648e+7, 0, 0, 0, 6.595749e+6, 0, 0, 0, 0, 3.554921e+7, 0, 0, 0, 0, 8.57785e+8, 0, 1.01421422e+8, 0, 0, 0, 0, 0, 0, 0, 0, 3.1477e+7, 6.252694e+6, 1.23826873e+8, 0, 0, 4.7617105e+7, 0, 0, 840212., 0, 0, 0, 1.6239411e+7, 0, 9.1944245e+7, 0, 0, 0, 0, 0, 0, 0, 1.684889e+6, 0, 0, 0, 0, 0, 0, 3.4812e+7, 0, 0, 0, 0, 2.634496e+6, 0, 4.64697411e+8, 2.4664153e+7, 0, 0, 0, 0, 0, 0, 0, 0, 1.383665e+6, 4.998518e+6, 0, 0, 3.7540409e+7, 0, 4.1081414e+7, 0, 0, 0, 91513, 0, 0, 0, 0, 0, 0, 0, 1.07740146e+8, 0, 1.06423008e+8, 0, 2.57747509e+8, 5.200388e+6, 0, 0, 7.5332401e+7, 2.59729724e+8, 0, 0, 0, 1.16700402e+8, 0, 0, 690904., 0, 1.03528612e+8, 0, 0, 0, 0, 0, 0, 3.908305591e+9, 0, 0, 0, 0, 0, 0, 0
0, 1.242532883e+9, 0, 0, 0, 0, 9.48483913e+8, 0, 0, 0, 0, 3.6575705e+7, 0, 0, 0, 2.963705e+6, 0, 0, 3.7164428e+7, 8.73089928e+8, 8.300544e+7, 0, 0, 0, 0, 0, 1.458988377e+9, 0, 0, 0, 2.74097294e+8, 1.745903826e+9, 1.64272295e+8, 0, 0, 0, 0, 7.99080183e+8, 3.21840654e+8, 0, 1.394207443e+9, 0, 0, 0, 1.27953647e+8, 0, 0, 0, 0, 7.70897972e+8, 0, 0, 0, 0, 3.3108002e+10, 0, 3.411054959e+9, 0, 0, 0, 0, 2.772702e+6, 0, 0, 0, 7.02103e+8, 5.9429595e+7, 3.9684718e+8, 5.58640837e+8, 0, 5.36383833e+8, 0, 0, 1.596876e+7, 0, 0, 0, 4.8920374e+7, 0, 1.359334201e+9, 0, 0, 0, 0, 0, 0, 0, 1.161954e+7, 0, 5.27548042e+8, 0, 0, 0, 0, 9.5932e+8, 0, 0, 0, 0, 798462., 0, 4.876446454e+9, 2.16212694e+8, 0, 0, 0, 0, 5.8152645e+7, 0, 0, 0, 2.8181966e+7, 1.05163978e+8, 0, 0, 3.216908498e+9, 0, 5.00887242e+8, 0, 0, 0, 2.678866e+6, 0, 0, 0, 1.656246959e+9, 0, 0, 0, 1.289440163e+9, 0, 6.4756448e+8, 0, 9.889218058e+9, 2.6337632e+7, 0, 0, 1.919958978e+9, 6.636631044e+9, 0, 0, 0, 6.25095378e+8, 0, 0, 1.1482285e+7, 1.246759286e+9, 1.925267107e+9, 0, 0, 0, 2.19147885e+8, 0, 0, 1.303095723e+10, 0, 0, 0, 0, 0, 0, 0
0, 4051, 0, 0, 0, 0, 443131., 0, 0, 0, 0, 2099, 0, 0, 0, 4.612116e+6, 0, 0, 1648, 2.0716e+6, 8439, 0, 0, 0, 0, 0, 1.43964145e+8, 0, 0, 0, 10360, 0, 51108, 0, 0, 0, 0, 28775, 129618., 0, 944451., 0, 0, 0, 7198, 0, 0, 0, 0, 325560., 0, 0, 0, 0, 5.6563e+7, 0, 505480., 0, 0, 0, 0, 5.467361e+6, 0, 0, 0, 204000, 66073, 8999, 0, 0, 1.045953e+6, 0, 0, 0, 0, 0, 0, 19969, 0, 42373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 363188., 0, 0, 0, 0, 2.738e+6, 0, 0, 0, 0, 522, 0, 4.4113949e+7, 2.993891e+6, 0, 0, 0, 0, 0, 0, 0, 0, 3427, 49244, 0, 0, 54223, 0, 12355, 0, 0, 0, 4.212072e+6, 0, 0, 0, 213105, 0, 0, 0, 1.087343e+6, 0, 5.004092e+6, 0, 5.870843e+6, 21936, 0, 0, 7.487524e+6, 614534., 0, 0, 0, 3510, 0, 0, 3.0503996e+7, 2772, 197805, 0, 0, 0, 19086, 0, 0, 6.45064252e+8, 0, 0, 0, 0, 0, 0, 0
0, 3.84980137e+8, 0, 0, 0, 0, 7.239472384e+9, 0, 0, 0, 0, 2.5152082e+8, 0, 0, 0, 4.551523e+6, 0, 0, 1.35369004e+8, 1.258993098e+9, 2.29368085e+8, 0, 0, 0, 0, 0, 8.919488874e+9, 0, 0, 0, 9.65188657e+8, 1.3848046009e+10, 5.84184585e+8, 0, 0, 0, 0, 3.1732615e+7, 3.47575902e+8, 0, 1.374679026e+9, 0, 0, 0, 3.26747293e+8, 0, 0, 0, 0, 1.160452575e+9, 0, 0, 0, 0, 1.1293858e+10, 0, 1.494157098e+9, 0, 0, 0, 0, 1.462107e+7, 0, 0, 0, 2.63241e+8, 9.6711062e+7, 1.588700701e+9, 6.024827628e+9, 0, 1.125725164e+9, 0, 0, 8.5595932e+7, 0, 0, 0, 1.26397183e+8, 0, 1.0965382081e+10, 0, 0, 0, 0, 0, 0, 0, 2.2992563e+7, 0, 1.042412086e+10, 0, 0, 0, 0, 2.820967e+9, 0, 0, 0, 0, 2.47051043e+8, 0, 4.732953649e+9, 1.355601946e+9, 0, 0, 0, 0, 8.77706652e+8, 0, 0, 0, 1.74314823e+8, 3.17785195e+8, 0, 0, 9.37048647e+8, 0, 7.592485e+7, 0, 0, 0, 1.8143596e+7, 0, 0, 0, 4.701948293e+9, 0, 0, 0, 1.0972471807e+10, 0, 1.949926943e+9, 0, 4.651512233e+9, 4.31297205e+8, 0, 0, 2.522978517e+9, 2.837549838e+9, 0, 0, 0, 1.1948893614e+10, 0, 0, 8.8139374e+7, 1.48293152e+8, 1.1129312e+9, 0, 0, 0, 6.71174231e+8, 0, 0, 3.1664495959e+10, 0, 0, 0, 0, 0, 0, 0
0, 2.817399e+6, 0, 0, 0, 0, 4.222855e+6, 0, 0, 0, 0, 1.539778e+7, 0, 0, 0, 0, 0, 0, 0, 5.7636e+6, 43591, 0, 0, 0, 0, 0, 528079., 0, 0, 0, 39457, 2.5584587e+7, 0, 0, 0, 0, 0, 0, 495702., 0, 376266., 0, 0, 0, 0, 0, 0, 0, 0, 10007, 0, 0, 0, 0, 7.615e+6, 0, 1.2317975e+7, 0, 0, 0, 0, 50144, 0, 0, 0, 32000, 0, 1.58720304e+8, 5.9800762e+7, 0, 68641, 0, 0, 0, 0, 0, 0, 3.765548e+6, 0, 2.2768964e+7, 0, 0, 0, 0, 0, 0, 0, 138130., 0, 1.6540129e+7, 0, 0, 0, 0, 2000, 0, 0, 0, 0, 1.234279e+6, 0, 2.0607044e+7, 2.532826e+6, 0, 0, 0, 0, 1.909466e+6, 0, 0, 0, 0, 3868, 0, 0, 312030., 0, 7.629152e+6, 0, 0, 0, 7828, 0, 0, 0, 9.7213507e+7, 0, 0, 0, 1.2140051e+7, 0, 1.540582e+6, 0, 1.54335e+6, 9.870611e+6, 0, 0, 528067., 2.724562e+6, 0, 0, 0, 2.0482873e+7, 0, 0, 0, 4.400181e+6, 2.4612465e+7, 0, 0, 0, 9.401457e+6, 0, 0, 1.8640954e+7, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.41630955e+8, 0, 0, 0, 0, 0, 590674., 0, 0, 11780, 0, 0, 0, 0, 0, 0, 0, 0, 9.589499e+6, 0, 0, 0, 0, 3.0414e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.503003e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.236629e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.26494e+6, 0, 4.426193e+6, 0, 0, 0, 0, 0, 0, 0, 3108, 0, 0, 0, 0, 0, 0, 0, 1.092461e+6, 0, 0, 0, 491095., 5.687313e+6, 0, 0, 0, 0, 0, 0, 0, 0, 1.1594123e+7, 0, 0, 0, 0, 0, 0, 2.3816441e+7, 0, 0, 0, 0, 0, 0, 0
0, 43583, 0, 0, 0, 0, 5.307658e+6, 0, 0, 0, 0, 416189., 0, 0, 0, 30218, 0, 0, 32879, 47985, 0, 0, 0, 0, 0, 0, 1.0895485e+7, 0, 0, 0, 92538, 2.239306e+6, 0, 0, 0, 0, 0, 46991, 17126, 0, 4.415575e+6, 0, 0, 0, 0, 0, 0, 0, 0, 1.5191707e+7, 0, 0, 0, 0, 1.49902e+8, 0, 3.352468e+6, 0, 0, 0, 0, 0, 0, 0, 0, 471000., 50720, 1.086263e+7, 6.728792e+6, 0, 1.5532524e+7, 0, 0, 15742, 0, 0, 0, 0, 0, 426179., 0, 0, 0, 0, 0, 0, 0, 621295., 0, 4.94755e+6, 0, 0, 0, 0, 13000, 0, 0, 0, 0, 872120., 0, 6.7269956e+7, 832505., 0, 0, 0, 0, 2.433957e+6, 0, 0, 0, 0, 0, 0, 0, 6.539816e+6, 0, 186140, 0, 0, 0, 6741, 0, 0, 0, 5.770309e+6, 0, 0, 0, 1.3460499e+7, 0, 8.081037e+6, 0, 2.6506395e+7, 1.782936e+6, 0, 0, 1.978772e+7, 1.4349578e+7, 0, 0, 0, 2.8530255e+7, 0, 0, 415632., 219405., 491341., 0, 0, 0, 3.502492e+6, 0, 0, 7.7992199e+7, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 20060, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26434, 922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3621, 0, 0, 0, 311154., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 619436., 0, 0, 0, 0, 0, 0, 0
0, 4.8723143e+7, 0, 0, 0, 0, 1.091127775e+9, 0, 0, 0, 0, 3.25243831e+8, 0, 0, 0, 681216., 0, 0, 8.966712e+6, 1.44142148e+8, 1.3068907e+7, 0, 0, 0, 0, 0, 1.675595502e+9, 0, 0, 0, 2.50197926e+8, 2.65394153e+9, 5.3925316e+7, 0, 0, 0, 0, 5.775846e+6, 5.8055023e+7, 0, 1.60715055e+8, 0, 0, 0, 1.9171774e+7, 0, 0, 0, 0, 2.02512685e+8, 0, 0, 0, 0, 3.437499e+9, 0, 2.80673765e+8, 0, 0, 0, 0, 2.852757e+6, 0, 0, 0, 5.446e+7, 1.261717e+7, 4.0147765e+8, 1.925821866e+9, 0, 1.14163163e+8, 0, 0, 0, 0, 0, 0, 9.228391e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.673592e+6, 0, 1.225286407e+9, 0, 0, 0, 0, 4.69798e+8, 0, 0, 0, 0, 2.8392176e+7, 0, 6.19789768e+8, 1.4550447e+8, 0, 0, 0, 0, 5.1371644e+7, 0, 0, 0, 5.5349981e+7, 6.5075067e+7, 0, 0, 9.2456837e+7, 0, 2.3385302e+7, 0, 0, 0, 2.092304e+6, 0, 0, 0, 8.92250844e+8, 0, 0, 0, 2.3836153e+9, 0, 2.48590519e+8, 0, 7.97256884e+8, 2.28311164e+8, 0, 0, 3.7083834e+8, 2.6834305e+8, 0, 0, 0, 1.811116438e+9, 0, 0, 1.5106615e+7, 2.1166799e+7, 3.7398741e+8, 0, 0, 0, 1.67976658e+8, 0, 0, 1.3189440006e+10, 0, 0, 0, 0, 0, 0, 0
0, 44737, 0, 0, 0, 0, 3.4971335e+7, 0, 0, 0, 0, 2.259505e+6, 0, 0, 0, 0, 0, 0, 5053, 8.7534e+7, 0, 0, 0, 0, 0, 0, 1.0036628e+7, 0, 0, 0, 11961, 2.918579e+6, 310072., 0, 0, 0, 0, 0, 42460, 0, 35741, 0, 0, 0, 0, 0, 0, 0, 0, 1917, 0, 0, 0, 0, 6.0419e+7, 0, 7.920796e+6, 0, 0, 0, 0, 13530, 0, 0, 0, 3000, 0, 6.2164395e+8, 389455., 0, 806831., 0, 0, 0, 0, 0, 0, 63439, 0, 3.40585317e+8, 0, 0, 0, 0, 0, 0, 0, 11206, 0, 3.139364e+6, 0, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0, 3.11504523e+8, 0, 0, 0, 0, 0, 4.484945e+6, 0, 0, 0, 0, 0, 0, 0, 31213, 0, 93472, 0, 0, 0, 0, 0, 0, 0, 4.2698494e+7, 0, 0, 0, 3.40401184e+8, 0, 269420., 0, 1.3194843e+7, 5.879937e+6, 0, 0, 339551., 3.837166e+6, 0, 0, 0, 5.134631e+7, 0, 0, 0, 2445, 6.8264632e+7, 0, 0, 0, 3.465556e+6, 0, 0, 3.09894354e+8, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 40800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7094457e+7, 0, 0, 0, 0, 0, 7107, 0, 0, 7832, 0, 0, 0, 0, 0, 0, 0, 0, 33133, 0, 0, 0, 0, 391000., 0, 61702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 937050., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 102172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52098, 0, 0, 0, 0, 0, 0, 0, 157079, 0, 0, 0, 0, 0, 0, 0, 10354, 0, 0, 0, 77404, 5.8266e+6, 0, 0, 0, 0, 0, 0, 0, 0, 2.225172e+6, 0, 0, 0, 0, 0, 0, 730538., 0, 0, 0, 0, 0, 0, 0
0, 35212, 0, 0, 0, 0, 9595, 0, 0, 0, 0, 22486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.512622e+6, 0, 0, 0, 18492, 3.68351e+6, 0, 0, 0, 0, 0, 0, 5578, 0, 1.96561e+6, 0, 0, 0, 0, 0, 0, 0, 0, 56452, 0, 0, 0, 0, 5.787e+6, 0, 221156., 0, 0, 0, 0, 0, 0, 0, 0, 61000, 4172, 0, 101339, 0, 435620., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 111659., 0, 0, 0, 0, 3000, 0, 0, 0, 0, 0, 0, 6.471507e+6, 1448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26553, 0, 0, 0, 484372., 0, 65300, 0, 991277., 0, 0, 0, 507094., 253308., 0, 0, 0, 4.1112946e+7, 0, 0, 0, 0, 404041, 0, 0, 0, 0, 0, 0, 6.332606e+6, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 113376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.850755e+6, 0, 0, 0, 0, 0, 1.219736e+6, 0, 0, 2.7665173e+7, 0, 0, 0, 0, 0, 0, 0, 0, 1.7065219e+7, 0, 0, 0, 0, 1.8426e+8, 0, 993891., 0, 0, 0, 0, 0, 0, 0, 0, 0, 10242, 0, 0, 0, 5.29858e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.4514969e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.710073e+6, 0, 485881., 0, 0, 0, 0, 0, 0, 0, 28795, 0, 0, 0, 0, 0, 0, 0, 7.517778e+6, 0, 0, 0, 8.7703293e+7, 2.384295e+6, 0, 0, 0, 0, 0, 0, 0, 0, 3624, 0, 0, 0, 0, 0, 0, 1.2505432e+7, 0, 0, 0, 0, 0, 0, 0
0, 1.3971412e+7, 0, 0, 0, 0, 2.480803e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5759, 63590, 673, 0, 0, 0, 0, 0, 3.758013e+6, 0, 0, 0, 195411., 239461, 79611, 0, 0, 0, 0, 566573., 1.1334994e+7, 0, 415248., 0, 0, 0, 0, 0, 0, 0, 0, 17816, 0, 0, 0, 0, 1.25e+7, 0, 6.894357e+6, 0, 0, 0, 0, 9721, 0, 0, 0, 293000., 2549, 32167, 1.374776e+6, 0, 424704., 0, 0, 18972, 0, 0, 0, 3369, 0, 1.490203e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 106364, 0, 0, 0, 0, 357000., 0, 0, 0, 0, 0, 0, 4.686939e+6, 29805, 0, 0, 0, 0, 1.813062e+6, 0, 0, 0, 63564, 0, 0, 0, 57953, 0, 2.3904936e+7, 0, 0, 0, 0, 0, 0, 0, 1.09728162e+8, 0, 0, 0, 187386., 0, 231154, 0, 1.596944e+6, 7534, 0, 0, 2.22009e+6, 4.8466655e+7, 0, 0, 0, 6370, 0, 0, 2478, 4.204917e+6, 4.749779e+6, 0, 0, 0, 1.8242192e+7, 0, 0, 2.8487185e+7, 0, 0, 0, 0, 0, 0, 0
